8008	996	996
阿片粉	阿片粉 外文名称 POWDERED OPIUM 主要适用症 治疗腹泻与剧烈的咳嗽 用法用量 一次0.03～0.1g一日 0.1～0.4g 不良反应 可致依赖性 主要用药禁忌 婴儿、哺乳期妇女及严重肝功能不全等禁用	药物
榄香烯口服乳	药品通提供榄香烯口服乳的价格,同时包括榄香烯口服乳说明书，榄香烯口服乳功效与作用，榄香烯口服乳副作用，榄香烯口服乳哪里有卖等信息，为您使用和购买榄香烯口服乳提供最有价值的信息。	药物
叶绿体	冻绿叶+cmedical+冻绿叶，中药名。为鼠李科植物冻绿RhamnusutilisDecne.的叶。分布于华东、中南、西南及河北、山西、陕西、甘肃等地。具有止痛，消食之功效。常用于跌打内伤，消化不良。	NoneType
麻疹样红斑型药疹	用于预防，诊断、治疗的药物，无论通过任何途径进入机体后，引起的皮肤和（或）粘膜损害的不良反应，可能由第Ⅳ型变态反应所引起的轻型药疹，谓之麻疹样红斑型药疹，为皮肤科急诊中常见的	疾病
两条腿不一样长	早泄长期不治会咋样？+qa_article+早泄长期不治会导致心理障碍，同时伴有精神不振、神疲倦怠、失眠、心悸不宁等表现，严重影响工作和生活。另外，若早泄不及时治疗，还可能造成生育障碍，从而导致不育症的发生。	症状
马钱子散	马钱子散+medical+马钱子散，中成药名。由制马钱子适量（含士的宁）、地龙（焙黄）组成。具有祛风湿，通经络的功效。用于风湿闭阻所致痹病，症见关节疼痛，痹痛腰疼，肢体肌肉萎缩。	药物
复方苯海拉明搽剂	复方苯海拉明搽剂+medical+复方苯海拉明搽剂，西药名。用于过敏性皮炎、皮肤瘙痒。	药物
玉屏风滴丸	玉屏风滴丸+medical+玉屏风滴丸，中成药名。由黄芪、白术、防风组成。具有益气、固表，止汗的功效。用于表虚不固，自汗恶风，面色晄白，或体虚易感风邪者。	药物
手部功能完全丧失	求医手部功能完全丧失百科是一个内容全面、专业的医学知识百科词条，主要覆盖了手部功能完全丧失的各种专业常识，包括：概述,原因,检查,鉴别诊断,缓解方法	症状
盐酸伊托必利胶囊	盐酸伊托必利胶囊+medical+盐酸伊托必利胶囊，西药名。为胃肠动力药。用于功能性消化不良引起的各种症状，如：上腹部不适、餐后饱胀、早饱、食欲不振、恶心、呕吐等。	药物
羊水过多	羊水过多+disease+羊水过多是指妊娠期间羊水量超过2000ml（妊娠期间正常羊水量为300毫升~2000毫升），发生率为0.5%～1%，可分为急性羊水过多和慢性羊水过多两种。急性羊水过多是指羊水在数日内迅速增加，可使子宫迅速增大，并产生呼吸困难等严重压迫症状，需及时进行治疗；慢性羊水过多是指羊水在数周内缓慢增多，多发生在妊娠晚期，通常症状轻微。	疾病
乙型肝炎病毒表面抗原血清胶体金试纸条	乙肝表面抗体阳性是什么意思？+qa_article+乙肝表面抗体阳性是提示机体对乙肝病毒具有免疫力，注射乙肝疫苗后体内可存在表面抗体。乙肝表面抗体可以中和病毒颗粒，使病毒裂解，达到预防乙肝病毒感染的效果。但此表面抗体可随时间逐渐减少，及时补充接种疫苗，可保持自身乙肝表面抗体的浓度，达到长期预防的效果。	药物
膝关节积液	滑膜炎是临床常见病，主症是膝关节积液。膝关节由股骨内、外侧髁和胫骨内、外侧髁以及髌骨构成，为人体最大且构造最复杂，损伤机会亦较多的关节，所以损伤和感染的机会较多。膝关节滑膜炎主要是因膝关节扭伤和多种关节内损伤，而造成的一组综合症。	症状
注射用盐酸氨溴索	注射用盐酸氨溴索，适应症为适用于伴有痰液分泌不正常及排痰功能不良的急性、慢性呼吸道疾病，例如慢性支气管炎急性加重、喘息型支气管炎、支气管扩张、支气管哮喘、肺炎的祛痰治疗。	药物
氟胞嘧啶注射液	氟胞嘧啶注射液 孕妇及哺乳期妇女用药 动物实验有致畸作用。人类中虽未发生，但因本品在体内可转变为氟尿嘧啶，对孕妇必须权衡利弊，慎重应用。 本品是否经人乳分泌缺乏资料。由于许多药物经乳汁分泌，加之本品对新生儿及婴幼儿有潜在的严重不	药物
腹主动脉腔静脉瘘	肺动静脉瘘+disease+肺动静脉瘘（Arteriovenous fistula of the lung）又称肺动静脉畸形，是一种少见的肺血管异常疾病，其特征为肺动脉与静脉之间的毛细血管被异常的薄壁血管所代替，形成异常的管状交通，引起肺动脉血没有经过气体交换直接进入到肺静脉中进而到体循环中，使流入体循环的血液中含氧量较低，而这些交通支对机体产生的影响因血管受累的程度不同可有一定差异。轻症患者可无症状，严重者可有呼吸困难、咯血等症状，甚至可导致死亡。	疾病
跌打活血散	跌打活血散，中成药名。为理血剂，具有舒筋活血，散瘀止痛之功效。主治跌打损伤，瘀血肿痛，闪腰岔气。  方中红花、乳香、没药活血祛瘀止痛；血竭、三七、骨碎补、儿茶、土鳖虫活血疗伤；当归、续断养血活血，疗伤续折；大黄、冰片破瘀消积止痛。	药物
健脑补肾口服液	健脑补肾口服液，健脑补肾，益气健脾，安神定志。用于健忘失眠，头晕目眩，耳鸣心悸，腰膝酸软，神经衰弱。  1.忌油腻食物。2.按照用法用量服用，高血压、糖尿病患者应在医师指导下服用。	药物
肝炎	病毒性肝炎是由多种肝炎病毒引起的以肝脏病变为主的一种传染病。临床上以食欲减退、恶心、上腹部不适、肝区痛、乏力为主要表现。部分病人可有黄疸发热和肝大伴有肝功能损害。有些病人可慢性化，甚至发展成肝硬化，少数可发展为肝癌。	疾病
莲必治注射液	莲必治注射液，清热解毒，抗菌消炎。用于细菌性痢疾，肺炎，急性扁桃体炎。  (1)老年人、儿童、孕妇、哺乳期妇女及有肾脏疾病的患者应慎用。(2)本品不宜与氨基糖苷类药物及其他可能造成肾损害的药物合	药物
老年人胃食管反流病	胃食管反流病(gastroesophageal reflux disease，GERD)是指过多胃、十二指肠内容物反流入食管引起的疾病，常有烧心、反酸等症状，并可导致食管炎和咽、喉、气道等食管以外的组织损害。由于内窥镜的普及应用，发现尚有部分有反流症状，但镜下无	疾病
硫酸钡混悬液	硫酸钡混悬液 药代动力学 本品口服或灌入胃肠道后不被吸收，以原形从粪便排出。 进入支气管后大部分咳出，小量进入肺泡，沉积于肺泡壁，或被吞噬细胞吞噬运送到肺间质和淋巴系统，但速度十分缓慢，故不宜于作支气管造影。	药物
莪术油注射液	莪术油注射液+medical+莪术油注射液，西药名。为抗病毒药。用于病毒引起的感冒、上呼吸道感染、小儿病毒性肺炎，消化道溃疡，甲型病毒性肝炎，小儿病毒性肠炎及病毒性心肌炎、脑炎等。	药物
扎莫特罗	扎莫特罗+medical+扎莫特罗，西药名。临床用富马酸扎莫特罗。常见剂型有片剂。为心血管系统用药。仅用于静息时无气嘴的轻度慢性心力衰竭，自主神经功能失调的体位性低血压也可使用。运动时症状加重或中度以上心力衰竭，不适于使用本品。	药物
鼻子红血丝	红丝线+cmedical+红丝线，中药名。为爵床科植物红丝线Peristropheroxburghiana（Schult）Btem.的全草。分布于我国南方各地。具有清肝降浊，清肺止咳，散瘀消肿止痛之功效。常用于肝火上炎，高血压，痰浊，高血脂，糖尿病，肺结核咯血，肺炎；外用治跌打损伤肿痛。	症状
绿尾大蚕蛾核多角体病毒	原蚕蛾+cmedical+原蚕蛾，中药名。为蚕蛾科动物家蚕蛾BombyxmoriL.雄虫的全体。我国大部地区，均有饲养。具有补肾壮阳，涩精，止血，解毒消肿之功效。用于阳痿遗精，白浊，血淋，金疮出血，咽喉肿痛，口舌生疮，痈肿疮毒，冻疮，蛇伤。	病毒
中老年饮食营养与保健	《中老年饮食营养与保健》是2009年延边大学出版社出版的图书，作者是郑玉荣、全贞雪、郎延梅，本书根据不同人群、不同生理、心理特点，全面、系统介绍了营养、养生、运动、生活、心理、医疗等营养与养生保健等内容。	NoneType
眼内异物	眼内异物是一种特殊的眼外伤，较一般眼球旁穿通伤有更大的危害性。异物进入眼球，除了在受伤时所引起的机械性损伤外，由于异物的存留增加了对眼球的危害。有外伤史，特别是以锤敲击和爆炸致伤者眼内异物的可能性最大。此外，机床上的飞屑和射击的各种弹丸也是常见的致伤物。	疾病
心瓣膜穿孔	心瓣膜穿孔诊断详述 心瓣膜穿孔症状的临床表现和初步诊断? 如何缓解和预防？ 二尖瓣关闭不全(mitral insuffciency)是指二尖瓣瓣膜增厚，变硬、弹性减弱或消失、瓣膜卷曲、缩短，腱索增粗、缩短，有时瓣膜穿孔、破裂或钙化引起二尖瓣环扩张致二尖瓣口关闭不全。	症状
加速性室性自主心律	加速性室性自主心律是急性心肌梗死患者24小时内常见的心律失常。多见于下壁心肌梗死，常并发于窦性心律不齐的心率缓慢期。也有报告，在前壁和下壁梗死时同样常见。此外，加速性室性自主心律也是急性心肌梗死再灌注时最常见的心律失常，经溶栓或PTCA治疗后血管再通者其发生率	疾病
暴饮暴食	暴食症+disease+暴食症（binge eating disorder）又称为暴食障碍，暴食症是一种以周期性出现的暴食行为为特征的进食障碍。患者可在短时间（一般在2小时以内）进食大量食物，发作时自己无法控制进食，进食后患者心里感到痛苦。目前，病因和发病机制并不十分清楚。该病1992年首次报道，到2013年美国精神疾病诊断标准第5版才将其作为独立的疾病单元设立，因此还不为大家所熟知。	症状
经期推迟	经期推迟即月经推迟，又称“月经稀发”、“月经错后”、“月经过期”等,是月经失调的一种常见类型。女性月经周期一般为21～35天，平均28天。提前或延后7天左右仍属正常范围，周期长短因人而异。但是如果超出7天后还没有来月经，即为月经推迟。	症状
盐酸氟桂利嗪口服溶液	盐酸氟桂利嗪口服溶液+medical+盐酸氟桂利嗪口服溶液，西药名。为抗眩晕药。用于大脑与外周循环障碍引起的头晕、耳鸣、注意力分散、精神混乱、记忆力减退、应激性或睡眠节律紊乱、行走与躺卧时小腿痉挛、感觉异常、四肢发冷和肢体营养不良；也可用于偏头痛的防治。	药物
脑脉泰胶囊	脑脉泰胶囊，益气活血，熄风豁痰。用于缺血性中风（脑梗塞）恢复期中经络属于气虚血瘀证、风痰瘀血闭阻脉络证者。症见：半身不遂，口舌歪斜，舌强言蹇或不语，头晕目眩，偏身麻木，面色觥白，气短乏力，口角流涎等。也可用于急性期以上病证的轻症。	药物
珍珠灵芝片	珍珠灵芝片 功能主治： 本品养心安神，滋补肝肾。用于慢性肝炎，神经衰弱，头晕失眠，胃肠溃疡，慢性支气管炎，冠心病等症。用法用量： 口服，一次2片，一日3次。剂 型： 糖衣片 不良反应： 用药后偶有荨麻疹样皮肤反应或恶心等消化道反应。禁 忌	药物
无乳链球菌	链球菌感染+disease+链球菌为革兰阳性球菌，形态呈链状排列。链球菌感染为链球菌侵入人体而引起的一种感染性疾病，可以分为两类，一类为感染性疾病，如肺炎链球菌肺炎、急性扁桃体炎等；另一类为变态反应性疾病，如急性肾小球肾炎等。链球菌感染的主要表现为发热、皮疹、血尿、蛋白尿等。	细菌
炎热清胶囊	炎热清胶囊+medical+炎热清胶囊，中成药名。由柴胡、黄芩、龙胆、栀子、生石膏、知母、玄参、薄荷脑组成。具有解表清里，清热解毒的功效。用于呼吸道炎、支气管炎、肺炎、急性扁桃体炎。也可用于泌尿系感染、胆道感染。	药物
心肌营养障碍	心肌营养障碍,心肌营养障碍的原因,心肌营养障碍怎么办，心肌营养障碍的介绍: 心肌(cardiac muscle) 由心肌细胞构成的一种肌肉组织。广义的心肌细胞包括组成窦房	症状
Zieve综合征	Zieve综合征又称为酒精性高脂血症综合征、黄疸-过性高脂血症-溶血性贫血综合征、酒精中毒高脂血症溶血综合征。于1958年由Zieve首先报告，1968年Balcerzak命名为Zieve综合征，系指慢性酒精中毒患者出现黄疸、高脂血症和溶血性贫血三联症的一组	疾病
已烯雌酚片	己烯雌酚片，适应症为1. 补充体内雌激素不足，如萎缩性阴道炎、女性性腺发育不良、绝经期综合征、老年性外阴干枯症及阴道炎、卵巢切除后、原发性卵巢缺如。2. 乳腺癌、绝经后及男性晚期乳腺癌、不能进行手术治疗者。3. 前列腺癌不能手术治疗的晚期患者。	药物
